geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((13.117973432593924 52.41136054107326, 13.118163391509999 52.40689868378287, 13.110851465388931 52.40678203803646, 13.110697802750176 52.41037747580313, 13.111451200000001 52.41044769999999, 13.111797500000002 52.4104799, 13.111754200000002 52.4106212, 13.1117027 52.410789599999994, 13.1116471 52.410971200000006, 13.111591400000002 52.41115310000001, 13.111559182708627 52.411258234116275, 13.117973432593924 52.41136054107326))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,8.596230213332696,0
"POLYGON ((13.118163391509999 52.40689868378287, 13.118353300712023 52.40243682261963, 13.116125229657689 52.40240132870195, 13.1118193 52.40398549999999, 13.1112041 52.404510099999996, 13.1111028 52.40529779999999, 13.110907559200369 52.40546935107937, 13.110851465388931 52.40678203803646, 13.118163391509999 52.40689868378287))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.118353300712023 52.40243682261963, 13.118399223405142 52.40135770643406, 13.1177504 52.4021193, 13.1163373 52.40232329999999, 13.116125229657689 52.40240132870195, 13.118353300712023 52.40243682261963))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.116928527437166 52.43588290373635, 13.117218 52.436164500000004, 13.1221421 52.4378778, 13.122561674704437 52.43822271927736, 13.12414977351365 52.4382479275214, 13.124339292881913 52.43378607484293, 13.11702289169589 52.433669769431134, 13.116928527437166 52.43588290373635))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.122561674704437 52.43822271927736, 13.1231531 52.438708899999995, 13.1231211 52.439614999999996, 13.1202088 52.4413553, 13.1199306 52.4415211, 13.1197681 52.4417138, 13.1193335 52.44243989999999, 13.119217073416099 52.442634419755365, 13.12396020450288 52.44270977633051, 13.12414977351365 52.4382479275214, 13.122561674704437 52.43822271927736))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.119217073416099 52.442634419755365, 13.1190963 52.442836199999995, 13.1190538 52.442907100000006, 13.1190185 52.44296610000001, 13.1190221 52.443132000000006, 13.1190252 52.4432776, 13.119135700000001 52.4437747, 13.119011100000002 52.44400919999999, 13.1181828 52.44441379999999, 13.1173457 52.44482269999999, 13.1166265 52.44517359999999, 13.116530704218404 52.445209920943455, 13.116451969477916 52.44705525996946, 13.123770585832272 52.44717162127027, 13.12396020450288 52.44270977633051, 13.119217073416099 52.442634419755365))",Berlin,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.116451969477916 52.44705525996946, 13.116261562354442 52.45151708240263, 13.123580917484498 52.45163346234061, 13.123770585832272 52.44717162127027, 13.116451969477916 52.44705525996946))",Berlin,0,0,34,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.116261562354442 52.45151708240263, 13.116071105343217 52.45597890096264, 13.123391199442219 52.45609529954153, 13.123580917484498 52.45163346234061, 13.116261562354442 52.45151708240263))",Berlin,0,0,52,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.116071105343217 52.45597890096264, 13.115880598426829 52.460440715649426, 13.123201431688086 52.46055713287298, 13.123391199442219 52.45609529954153, 13.116071105343217 52.45597890096264))",Berlin,0,0,34,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.115880598426829 52.460440715649426, 13.115690041587856 52.464902526462964, 13.123011614204742 52.46501896233495, 13.123201431688086 52.46055713287298, 13.115880598426829 52.460440715649426))",Berlin,0,0,34,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.115690041587856 52.464902526462964, 13.115499434808862 52.469364333403206, 13.122821746974825 52.469480787927374, 13.123011614204742 52.46501896233495, 13.115690041587856 52.464902526462964))",Berlin,0,1,58,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.115499434808862 52.469364333403206, 13.115426395596982 52.471073756407506, 13.116206100000001 52.47167999999999, 13.117234500000002 52.4732799, 13.117333925492222 52.473858391855906, 13.122631829980955 52.473942609650265, 13.122821746974825 52.469480787927374, 13.115499434808862 52.469364333403206))",Berlin,0,1,35,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.117333925492222 52.473858391855906, 13.11736 52.474010099999994, 13.1174793 52.4743233, 13.1175166 52.47439070000001, 13.1175359 52.474516599999994, 13.1175518 52.4745785, 13.1175442 52.4747783, 13.1175486 52.47486039999999, 13.1175571 52.4750324, 13.117592400000001 52.475767499999996, 13.117679 52.477099900000006, 13.117693300000001 52.47732030000001, 13.1180596 52.4773478, 13.1183527 52.4773699, 13.1191222 52.47750489999999, 13.119335400000002 52.477537700000006, 13.1197908 52.477607899999995, 13.120405600000002 52.47769999999999, 13.120502 52.4777473, 13.120683 52.47771110000001, 13.1211998 52.4778163, 13.1214396 52.477858299999994, 13.121956300000003 52.4779545, 13.1221694 52.47799449999999, 13.122457516931556 52.478036807181056, 13.122631829980955 52.473942609650265, 13.117333925492222 52.473858391855906))",Berlin,0,0,29,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.124339292881913 52.43378607484293, 13.12452876262498 52.42932421829516, 13.117213099442363 52.42920793150553, 13.11702289169589 52.433669769431134, 13.124339292881913 52.43378607484293))",Berlin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.12452876262498 52.42932421829516, 13.124718182760157 52.42486235787811, 13.117403257388043 52.42474608970691, 13.117213099442363 52.42920793150553, 13.12452876262498 52.42932421829516))",Berlin,0,2,12,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0.0,0,0.0,0
"POLYGON ((13.124718182760157 52.42486235787811, 13.124907553304743 52.42040049359183, 13.11759336555029 52.42028424403531, 13.117403257388043 52.42474608970691, 13.124718182760157 52.42486235787811))",Berlin,0,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.124907553304743 52.42040049359183, 13.12509687427603 52.415938625436304, 13.11778342394647 52.41582239449074, 13.11759336555029 52.42028424403531, 13.124907553304743 52.42040049359183))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.12509687427603 52.415938625436304, 13.125286145691298 52.41147675341163, 13.117973432593924 52.41136054107326, 13.11778342394647 52.41582239449074, 13.12509687427603 52.415938625436304))",Berlin,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.125286145691298 52.41147675341163, 13.125475367567823 52.40701487751777, 13.118163391509999 52.40689868378287, 13.117973432593924 52.41136054107326, 13.125286145691298 52.41147675341163))",Berlin,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.125475367567823 52.40701487751777, 13.125664539922868 52.40255299775478, 13.118353300712023 52.40243682261963, 13.118163391509999 52.40689868378287, 13.125475367567823 52.40701487751777))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.125664539922868 52.40255299775478, 13.125853662773693 52.39809111412272, 13.12287385812286 52.39804382267187, 13.122003 52.398546399999994, 13.1202323 52.3998485, 13.1184644 52.40128119999999, 13.118399223405142 52.40135770643406, 13.118353300712023 52.40243682261963, 13.125664539922868 52.40255299775478))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.125853662773693 52.39809111412272, 13.12591499442137 52.39664389471695, 13.125660900000002 52.396662199999994, 13.1247813 52.396869399999986, 13.1242058 52.3972752, 13.1231598 52.3978788, 13.12287385812286 52.39804382267187, 13.125853662773693 52.39809111412272))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.122457516931556 52.478036807181056, 13.1233578 52.478169, 13.1239691 52.4782488, 13.125086265244812 52.47844637767078, 13.129765705072277 52.47852046616664, 13.129954931893842 52.47405862972616, 13.122631829980955 52.473942609650265, 13.122457516931556 52.478036807181056))",Berlin,0,0,60,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.125086265244812 52.47844637767078, 13.1262767 52.47865689999999, 13.1265667 52.47879309999999, 13.126867100000002 52.478959599999996, 13.1279237 52.479571199999995, 13.128333500000002 52.479820499999995, 13.1286057 52.48003009999999, 13.1295595 52.4807658, 13.129666939060723 52.480848833861664, 13.129765705072277 52.47852046616664, 13.125086265244812 52.47844637767078))",Berlin,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.129954931893842 52.47405862972616, 13.130144109127665 52.46959678941981, 13.122821746974825 52.469480787927374, 13.122631829980955 52.473942609650265, 13.129954931893842 52.47405862972616))",Berlin,0,3,154,0,0,0,1,1,60,0,0,0,0,0,1,1,0,0.0,0,10.022101410748055,1
"POLYGON ((13.130144109127665 52.46959678941981, 13.130333236791058 52.46513494524766, 13.123011614204742 52.46501896233495, 13.122821746974825 52.469480787927374, 13.130144109127665 52.46959678941981))",Berlin,0,1,98,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.130333236791058 52.46513494524766, 13.130522314901329 52.460673097209714, 13.123201431688086 52.46055713287298, 13.123011614204742 52.46501896233495, 13.130333236791058 52.46513494524766))",Berlin,0,0,50,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.130522314901329 52.460673097209714, 13.130711343475774 52.45621124530603, 13.123391199442219 52.45609529954153, 13.123201431688086 52.46055713287298, 13.130522314901329 52.460673097209714))",Berlin,0,0,52,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.130711343475774 52.45621124530603, 13.130900322531682 52.45174938953661, 13.123580917484498 52.45163346234061, 13.123391199442219 52.45609529954153, 13.130711343475774 52.45621124530603))",Berlin,0,0,64,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.130900322531682 52.45174938953661, 13.131089252086333 52.447287529901516, 13.123770585832272 52.44717162127027, 13.123580917484498 52.45163346234061, 13.130900322531682 52.45174938953661))",Berlin,0,4,61,0,0,0,3,0,26,0,1,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.131089252086333 52.447287529901516, 13.131278132157004 52.44282566640074, 13.12396020450288 52.44270977633051, 13.123770585832272 52.44717162127027, 13.131089252086333 52.447287529901516))",Berlin,0,1,102,0,0,0,1,0,50,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,1
"POLYGON ((13.131278132157004 52.44282566640074, 13.131466962760955 52.43836379903432, 13.12414977351365 52.4382479275214, 13.12396020450288 52.44270977633051, 13.131278132157004 52.44282566640074))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.131466962760955 52.43836379903432, 13.131655743915443 52.433901927802296, 13.124339292881913 52.43378607484293, 13.12414977351365 52.4382479275214, 13.131466962760955 52.43836379903432))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.131655743915443 52.433901927802296, 13.131844475637717 52.4294400527047, 13.12452876262498 52.42932421829516, 13.124339292881913 52.43378607484293, 13.131655743915443 52.433901927802296))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.131844475637717 52.4294400527047, 13.132033157945017 52.42497817374155, 13.124718182760157 52.42486235787811, 13.12452876262498 52.42932421829516, 13.131844475637717 52.4294400527047))",Berlin,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.132033157945017 52.42497817374155, 13.13222179085457 52.4205162909129, 13.124907553304743 52.42040049359183, 13.124718182760157 52.42486235787811, 13.132033157945017 52.42497817374155))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.13222179085457 52.4205162909129, 13.132410374383607 52.416054404218734, 13.12509687427603 52.415938625436304, 13.124907553304743 52.42040049359183, 13.13222179085457 52.4205162909129))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.132410374383607 52.416054404218734, 13.132598908549337 52.41159251365913, 13.125286145691298 52.41147675341163, 13.12509687427603 52.415938625436304, 13.132410374383607 52.416054404218734))",Berlin,0,1,6,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.132598908549337 52.41159251365913, 13.132787393368968 52.40713061923409, 13.125475367567823 52.40701487751777, 13.125286145691298 52.41147675341163, 13.132598908549337 52.41159251365913))",Berlin,0,7,8,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.132787393368968 52.40713061923409, 13.132975828859703 52.40266872094364, 13.125664539922868 52.40255299775478, 13.125475367567823 52.40701487751777, 13.132787393368968 52.40713061923409))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.132975828859703 52.40266872094364, 13.133126775367545 52.39909366581994, 13.1325231 52.39866320000001, 13.131377822543945 52.39817858720975, 13.125853662773693 52.39809111412272, 13.125664539922868 52.40255299775478, 13.132975828859703 52.40266872094364))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.131377822543945 52.39817858720975, 13.1284625 52.39694490000001, 13.1274241 52.396640000000005, 13.1269226 52.396571300000005, 13.12591499442137 52.39664389471695, 13.125853662773693 52.39809111412272, 13.131377822543945 52.39817858720975))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.129666939060723 52.480848833861664, 13.1297532 52.48091550000001, 13.1297956 52.480948000000005, 13.1307165 52.4816449, 13.131629500000003 52.4823514, 13.132500452904015 52.48302850279905, 13.136901060504142 52.48309790273902, 13.137089596766076 52.478636051645964, 13.129765705072277 52.47852046616664, 13.129666939060723 52.480848833861664))",Berlin,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.132500452904015 52.48302850279905, 13.132547400000002 52.483065, 13.1334657 52.48377850000001, 13.1343875 52.4844967, 13.1346123 52.4846726, 13.1352875 52.485201299999986, 13.1355512 52.485405, 13.1362016 52.48590790000001, 13.136755500000001 52.4863365, 13.136763906958961 52.48634300638982, 13.136901060504142 52.48309790273902, 13.132500452904015 52.48302850279905))",Berlin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.137089596766076 52.478636051645964, 13.137278083616609 52.47417419669077, 13.129954931893842 52.47405862972616, 13.129765705072277 52.47852046616664, 13.137089596766076 52.478636051645964))",Berlin,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.137278083616609 52.47417419669077, 13.137466521072996 52.469712337873446, 13.130144109127665 52.46959678941981, 13.129954931893842 52.47405862972616, 13.137278083616609 52.47417419669077))",Berlin,0,1,77,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.137466521072996 52.469712337873446, 13.137654909152483 52.46525047519405, 13.130333236791058 52.46513494524766, 13.130144109127665 52.46959678941981, 13.137466521072996 52.469712337873446))",Berlin,0,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.137654909152483 52.46525047519405, 13.137843247872306 52.46078860865258, 13.130522314901329 52.460673097209714, 13.130333236791058 52.46513494524766, 13.137654909152483 52.46525047519405))",Berlin,0,0,84,0,0,0,2,0,39,0,0,0,0,0,1,0,0,0.0,0,10.022101410748055,1
"POLYGON ((13.137843247872306 52.46078860865258, 13.138031537249695 52.45632673824909, 13.130711343475774 52.45621124530603, 13.130522314901329 52.460673097209714, 13.137843247872306 52.46078860865258))",Berlin,0,0,30,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.138031537249695 52.45632673824909, 13.138219777301874 52.4518648639836, 13.130900322531682 52.45174938953661, 13.130711343475774 52.45621124530603, 13.138031537249695 52.45632673824909))",Berlin,0,0,52,0,0,1,0,1,25,0,0,0,0,0,0,0,0,0.0,1,10.022101410748055,0
"POLYGON ((13.138219777301874 52.4518648639836, 13.138407968046058 52.447402985856144, 13.131089252086333 52.447287529901516, 13.130900322531682 52.45174938953661, 13.138219777301874 52.4518648639836))",Berlin,0,0,76,0,0,0,0,0,38,0,1,0,0,0,0,0,0,0.0,0,10.022101410748055,1
"POLYGON ((13.138407968046058 52.447402985856144, 13.138596109499447 52.44294110386674, 13.131278132157004 52.44282566640074, 13.131089252086333 52.447287529901516, 13.138407968046058 52.447402985856144))",Berlin,0,0,24,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
