geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((11.381385306289884 48.175244777700804, 11.381179979971094 48.170812734698565, 11.374580336198509 48.1709493320872, 11.374785094743729 48.17538139621293, 11.381385306289884 48.175244777700804))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.381179979971094 48.170812734698565, 11.380974703247055 48.16638068760254, 11.374375627111238 48.16651726387129, 11.374580336198509 48.1709493320872, 11.381179979971094 48.170812734698565))",Munich,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.380974703247055 48.16638068760254, 11.380769476102524 48.161948636412845, 11.374170967466714 48.16208519156535, 11.374375627111238 48.16651726387129, 11.380974703247055 48.16638068760254))",Munich,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.380769476102524 48.161948636412845, 11.380564298522259 48.15751658112968, 11.373966357249735 48.157653115169516, 11.374170967466714 48.16208519156535, 11.380769476102524 48.161948636412845))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.380564298522259 48.15751658112968, 11.380378092737237 48.15349340661865, 11.379502499999997 48.15353519999999, 11.3795223 48.15383119999999, 11.378706299999997 48.15382770000001, 11.3782555 48.153831, 11.3780394 48.1538371, 11.378022299999998 48.1532215, 11.377631999999998 48.15325309999999, 11.376996 48.15330470000001, 11.3756188 48.15336769999999, 11.373910900000002 48.1535523, 11.373788092329805 48.15379083000594, 11.373805217882241 48.154161907407676, 11.3744215 48.15408829999999, 11.3740809 48.1549591, 11.373868144644236 48.155525343227566, 11.373868814314456 48.15553985244316, 11.375155199999998 48.15548859999999, 11.374914699999998 48.155983, 11.373891777004358 48.15603735993653, 11.373966357249735 48.157653115169516, 11.380564298522259 48.15751658112968))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.38156082006828 48.179032454347414, 11.3821176 48.178670800000006, 11.383000599999999 48.17809849999999, 11.3831458 48.1780236, 11.383312200000002 48.1779646, 11.3835317 48.177917999999984, 11.3838617 48.177885899999985, 11.3841088 48.17786059999999, 11.384634400000001 48.17780259999999, 11.3848322 48.1777501, 11.3853011 48.177570999999986, 11.385998700000002 48.17799419999999, 11.386778500000002 48.17845710000001, 11.387309400000001 48.1787851, 11.38744 48.1788823, 11.3878229 48.17946919999999, 11.387872981093468 48.17954641698025, 11.388191412440786 48.17953979824482, 11.387985468616716 48.17510778052207, 11.381385306289884 48.175244777700804, 11.38156082006828 48.179032454347414))",Munich,0,0,20,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.387872981093468 48.17954641698025, 11.3880811 48.17986729999999, 11.388212323443838 48.17998975375341, 11.388191412440786 48.17953979824482, 11.387872981093468 48.17954641698025))",Munich,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.387985468616716 48.17510778052207, 11.387779574539486 48.170675758701755, 11.381179979971094 48.170812734698565, 11.381385306289884 48.175244777700804, 11.387985468616716 48.17510778052207))",Munich,0,2,68,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,7,9.11833150096182,0
"POLYGON ((11.387779574539486 48.170675758701755, 11.387573730193807 48.166243732784025, 11.380974703247055 48.16638068760254, 11.381179979971094 48.170812734698565, 11.387779574539486 48.170675758701755))",Munich,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.387573730193807 48.166243732784025, 11.387367935564386 48.16181170276902, 11.380769476102524 48.161948636412845, 11.380974703247055 48.16638068760254, 11.387573730193807 48.166243732784025))",Munich,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.387367935564386 48.16181170276902, 11.387162190635946 48.157379668656894, 11.380564298522259 48.15751658112968, 11.380769476102524 48.161948636412845, 11.387367935564386 48.16181170276902))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.387162190635946 48.157379668656894, 11.386956495393214 48.15294763044781, 11.382892695917578 48.153031997196656, 11.382885699999997 48.153076199999994, 11.3816694 48.15332780000001, 11.3810594 48.1534286, 11.380594000000002 48.153483099999995, 11.380378092737237 48.15349340661865, 11.380564298522259 48.15751658112968, 11.387162190635946 48.157379668656894))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.386956495393214 48.15294763044781, 11.386750849820919 48.148515588141905, 11.386356626054946 48.14852377819025, 11.3860788 48.1488993, 11.3855294 48.14965329999998, 11.3845394 48.14923809999999, 11.384280799999999 48.149128299999994, 11.3840216 48.1490191, 11.3840156 48.14976720000001, 11.383642 48.149724799999994, 11.3831771 48.1496722, 11.3831446 48.1502745, 11.383117600000002 48.1505825, 11.3830843 48.1514987, 11.3829774 48.15249679999999, 11.382892695917578 48.153031997196656, 11.386956495393214 48.15294763044781))",Munich,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,4,9.11833150096182,0
"POLYGON ((11.386750849820919 48.148515588141905, 11.386727915590322 48.148021246470236, 11.3866319 48.1481517, 11.386356626054946 48.14852377819025, 11.386750849820919 48.148515588141905))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.388212323443838 48.17998975375341, 11.3883609 48.1801284, 11.3884908 48.180211199999995, 11.3888656 48.1803864, 11.3888963 48.180407499999994, 11.389558799999998 48.180701500000005, 11.3904597 48.18110560000001, 11.3905801 48.1811797, 11.390707099999998 48.1812695, 11.3908722 48.181388999999996, 11.390958599999998 48.1814875, 11.391023 48.18157060000001, 11.3911788 48.1817723, 11.3916643 48.1824082, 11.392597000000002 48.1836087, 11.392807818167064 48.183880042339986, 11.394998654895815 48.18383439353988, 11.394792093292633 48.17940240116252, 11.388191412440786 48.17953979824482, 11.388212323443838 48.17998975375341))",Munich,0,1,16,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.392807818167064 48.183880042339986, 11.3932585 48.184460099999995, 11.3926899 48.1847721, 11.3912683 48.18555239999999, 11.3915679 48.185880699999984, 11.3916281 48.18596049999999, 11.391781299999998 48.1861705, 11.3919095 48.1864788, 11.3920119 48.18678439999999, 11.3920408 48.186966999999996, 11.392207 48.187929399999994, 11.3922158 48.18828989999999, 11.392215810188317 48.1883286647132, 11.395205266413361 48.18826638181573, 11.394998654895815 48.18383439353988, 11.392807818167064 48.183880042339986))",Munich,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,8.797722862280647,0
"POLYGON ((11.392215810188317 48.1883286647132, 11.392215900000002 48.18867019999999, 11.392237500000002 48.1892604, 11.3922842 48.189555399999996, 11.3915474 48.189813099999995, 11.3905496 48.190271499999994, 11.3907007 48.190579899999996, 11.3896894 48.19070369999999, 11.388715941138921 48.19082307446635, 11.38879683246526 48.192562529341046, 11.3888655 48.1928345, 11.388865554415593 48.19283466226378, 11.395411927860621 48.192698365989905, 11.395205266413361 48.18826638181573, 11.392215810188317 48.1883286647132))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.388865554415593 48.19283466226378, 11.38918 48.19377229999999, 11.3893395 48.194223599999994, 11.3895138 48.1948123, 11.3896586 48.1953251, 11.3899779 48.19694650000001, 11.389993 48.196948899999995, 11.390016700000002 48.196984599999986, 11.3899793 48.19700590000001, 11.390029336162065 48.19724674731918, 11.395618639252962 48.19713034606224, 11.395411927860621 48.192698365989905, 11.388865554415593 48.19283466226378))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4.469506240084788,0
"POLYGON ((11.390029336162065 48.19724674731918, 11.390078999999998 48.197485799999995, 11.390098099999998 48.19748649999998, 11.3902047 48.1979805, 11.390188 48.1979923, 11.390326 48.19858939999999, 11.3903533 48.19859249999999, 11.3904517 48.1990121, 11.3905976 48.199676, 11.390593 48.1996991, 11.3906722 48.20015119999999, 11.3907621 48.20033329999999, 11.3908298 48.20046239999999, 11.392105399999998 48.2005218, 11.3935928 48.200589400000005, 11.394265299999999 48.2006189, 11.39578435451593 48.20068257542331, 11.395618639252962 48.19713034606224, 11.390029336162065 48.19724674731918))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.502578520279685,0
"POLYGON ((11.394792093292633 48.17940240116252, 11.394585581588466 48.174970404683776, 11.387985468616716 48.17510778052207, 11.388191412440786 48.17953979824482, 11.394792093292633 48.17940240116252))",Munich,0,0,82,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.394585581588466 48.174970404683776, 11.394379119767969 48.170538404103816, 11.387779574539486 48.170675758701755, 11.387985468616716 48.17510778052207, 11.394585581588466 48.174970404683776))",Munich,0,1,20,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.394379119767969 48.170538404103816, 11.394172707815812 48.166106399422816, 11.387573730193807 48.166243732784025, 11.387779574539486 48.170675758701755, 11.394379119767969 48.170538404103816))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.394172707815812 48.166106399422816, 11.393966345716663 48.161674390640904, 11.387367935564386 48.16181170276902, 11.387573730193807 48.166243732784025, 11.394172707815812 48.166106399422816))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.393966345716663 48.161674390640904, 11.393760033455202 48.15724237775824, 11.387162190635946 48.157379668656894, 11.387367935564386 48.16181170276902, 11.393966345716663 48.161674390640904))",Munich,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.393760033455202 48.15724237775824, 11.393553771016112 48.15281036077498, 11.386956495393214 48.15294763044781, 11.387162190635946 48.157379668656894, 11.393760033455202 48.15724237775824))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.393553771016112 48.15281036077498, 11.393347558384086 48.14837833969128, 11.386750849820919 48.148515588141905, 11.386956495393214 48.15294763044781, 11.393553771016112 48.15281036077498))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.393347558384086 48.14837833969128, 11.393141395543818 48.14394631450729, 11.390546037341442 48.14400035402959, 11.3894055 48.14574609999998, 11.390261499999998 48.145983199999996, 11.3898522 48.14670209999999, 11.389144 48.147932700000005, 11.3883477 48.147772200000006, 11.3881189 48.1476971, 11.3872366 48.1473301, 11.386727915590322 48.148021246470236, 11.386750849820919 48.148515588141905, 11.393347558384086 48.14837833969128))",Munich,0,0,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.393141395543818 48.14394631450729, 11.392935282480018 48.139514285223186, 11.390495055066722 48.13956509283173, 11.389529500000002 48.1412227, 11.3909819 48.141779799999995, 11.3912725 48.14189129999999, 11.390387999999998 48.143286999999994, 11.390152 48.143654, 11.3904737 48.14375760000001, 11.390451200000001 48.1437964, 11.3906327 48.1438677, 11.390546037341442 48.14400035402959, 11.393141395543818 48.14394631450729))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.392729219177392 48.135082251839094, 11.392523205620657 48.13065021435518, 11.389084851859113 48.13072177900231, 11.3892178 48.131082600000006, 11.3893368 48.131109699999996, 11.3893243 48.131151499999994, 11.3893425 48.13117489999999, 11.3894039 48.1314037, 11.3894068 48.131509599999994, 11.3893863 48.13160129999999, 11.3894088 48.131676600000006, 11.3893203 48.131926, 11.389187 48.132321, 11.388975 48.1329001, 11.3887205 48.1328491, 11.388511299999998 48.13342839999999, 11.3885519 48.13343549999998, 11.3884807 48.133660400000004, 11.388444099999997 48.13377989999999, 11.3881907 48.13457720000001, 11.3886071 48.13471450000001, 11.389039000000002 48.1348704, 11.3892461 48.13491809999999, 11.3891701 48.135132299999995, 11.389242788921882 48.13515482139225, 11.392729219177392 48.135082251839094))",Munich,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.392523205620657 48.13065021435518, 11.39241868267785 48.12840116707576, 11.3907458 48.12804429999999, 11.3896186 48.1278656, 11.3887993 48.129610500000005, 11.388724 48.129742400000005, 11.389084851859113 48.13072177900231, 11.392523205620657 48.13065021435518))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.39578435451593 48.20068257542331, 11.397317 48.20074679999999, 11.4003018 48.2008907, 11.401298500000001 48.2009309, 11.401541200000002 48.200948699999984, 11.4016772 48.20098560000001, 11.402017600000002 48.2012151, 11.4021081 48.2011598, 11.4022575 48.2012588, 11.402327199999998 48.2013015, 11.402345099999998 48.20131239999999, 11.402426890108678 48.201382050755065, 11.402221543427357 48.19699248502278, 11.395618639252962 48.19713034606224, 11.39578435451593 48.20068257542331))",Munich,0,0,22,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.402221543427357 48.19699248502278, 11.402014263622418 48.19256052626748, 11.395411927860621 48.192698365989905, 11.395618639252962 48.19713034606224, 11.402221543427357 48.19699248502278))",Munich,0,0,18,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,1,9.118331500961824,0
"POLYGON ((11.402014263622418 48.19256052626748, 11.40180703389955 48.188128563406686, 11.395205266413361 48.18826638181573, 11.395411927860621 48.192698365989905, 11.402014263622418 48.19256052626748))",Munich,0,0,24,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.40180703389955 48.188128563406686, 11.40159985424335 48.18369659644057, 11.394998654895815 48.18383439353988, 11.395205266413361 48.18826638181573, 11.40180703389955 48.188128563406686))",Munich,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.40159985424335 48.18369659644057, 11.401392724638422 48.179264625369285, 11.394792093292633 48.17940240116252, 11.394998654895815 48.18383439353988, 11.40159985424335 48.18369659644057))",Munich,0,0,26,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0.0,20,9.118331500961824,0
"POLYGON ((11.401392724638422 48.179264625369285, 11.401185645069376 48.174832650192975, 11.394585581588466 48.174970404683776, 11.394792093292633 48.17940240116252, 11.401392724638422 48.179264625369285))",Munich,0,0,53,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0.0,38,9.11833150096182,0
"POLYGON ((11.401185645069376 48.174832650192975, 11.400978615520827 48.17040067091181, 11.394379119767969 48.170538404103816, 11.394585581588466 48.174970404683776, 11.401185645069376 48.174832650192975))",Munich,0,3,8,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.400978615520827 48.17040067091181, 11.400771635977403 48.16596868752596, 11.394172707815812 48.166106399422816, 11.394379119767969 48.170538404103816, 11.400978615520827 48.17040067091181))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.400771635977403 48.16596868752596, 11.400564706423726 48.16153670003555, 11.393966345716663 48.161674390640904, 11.394172707815812 48.166106399422816, 11.400771635977403 48.16596868752596))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.400564706423726 48.16153670003555, 11.400357826844438 48.15710470844074, 11.393760033455202 48.15724237775824, 11.393966345716663 48.161674390640904, 11.400564706423726 48.16153670003555))",Munich,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.400357826844438 48.15710470844074, 11.40015099722418 48.1526727127417, 11.393553771016112 48.15281036077498, 11.393760033455202 48.15724237775824, 11.400357826844438 48.15710470844074))",Munich,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.40015099722418 48.1526727127417, 11.399944217547601 48.14824071293859, 11.393347558384086 48.14837833969128, 11.393553771016112 48.15281036077498, 11.40015099722418 48.1526727127417))",Munich,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.399944217547601 48.14824071293859, 11.399737487799355 48.143808709031546, 11.393141395543818 48.14394631450729, 11.393347558384086 48.14837833969128, 11.399944217547601 48.14824071293859))",Munich,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.399737487799355 48.143808709031546, 11.399530807964108 48.139376701020744, 11.392935282480018 48.139514285223186, 11.393141395543818 48.14394631450729, 11.399737487799355 48.143808709031546))",Munich,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.399530807964108 48.139376701020744, 11.399324178026529 48.13494468890632, 11.392729219177392 48.135082251839094, 11.392935282480018 48.139514285223186, 11.399530807964108 48.139376701020744))",Munich,0,0,18,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.399324178026529 48.13494468890632, 11.39911759797129 48.13051267268843, 11.392523205620657 48.13065021435518, 11.392729219177392 48.135082251839094, 11.399324178026529 48.13494468890632))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.39911759797129 48.13051267268843, 11.398911067783075 48.12608065236727, 11.394053482233005 48.12618199861699, 11.3930053 48.1285263, 11.39241868267785 48.12840116707576, 11.392523205620657 48.13065021435518, 11.39911759797129 48.13051267268843))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.398911067783075 48.12608065236727, 11.398875514095996 48.125317582099896, 11.394577300000002 48.1255071, 11.3944236 48.12551049999999, 11.3942853 48.125663499999995, 11.394053482233005 48.12618199861699, 11.398911067783075 48.12608065236727))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.402426890108678 48.201382050755065, 11.4024401 48.20139330000001, 11.4028239 48.20113539999999, 11.4046178 48.2013685, 11.4046319 48.20135219999999, 11.404694037176117 48.2013770548765, 11.409032296335551 48.20128617831611, 11.408824397898789 48.196854245045614, 11.402221543427357 48.19699248502278, 11.402426890108678 48.201382050755065))",Munich,0,0,24,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.404694037176117 48.2013770548765, 11.4047069 48.20138219999999, 11.404790099999998 48.201389999999996, 11.4065717 48.20165699999998, 11.406647600000001 48.2016067, 11.4067122 48.20161139999999, 11.4069823 48.201644699999996, 11.4088673 48.20190860000001, 11.409066899999997 48.2020261, 11.409067011076468 48.2020261148039, 11.409032296335551 48.20128617831611, 11.404694037176117 48.2013770548765))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.408824397898789 48.196854245045614, 11.408616549696537 48.192422307665815, 11.402014263622418 48.19256052626748, 11.402221543427357 48.19699248502278, 11.408824397898789 48.196854245045614))",Munich,0,1,32,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.408616549696537 48.192422307665815, 11.408408751713345 48.18799036617688, 11.40180703389955 48.188128563406686, 11.402014263622418 48.19256052626748, 11.408616549696537 48.192422307665815))",Munich,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.408408751713345 48.18799036617688, 11.408201003933765 48.18355842057896, 11.40159985424335 48.18369659644057, 11.40180703389955 48.188128563406686, 11.408408751713345 48.18799036617688))",Munich,0,3,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
