geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((9.05888941918908 48.74687028223584, 9.0589554 48.74687540000001, 9.0592109 48.7468912, 9.0595192 48.7469146, 9.0595713 48.74691940000001, 9.0596942 48.74694110000001, 9.0598482 48.74696589999999, 9.0598706 48.74713049999999, 9.0606268 48.7473058, 9.0610135 48.74738089999999, 9.0611586 48.74740129999999, 9.0612794 48.74741719999999, 9.0613761 48.747424, 9.0614521 48.7474262, 9.0615763 48.74741699999999, 9.061676300000002 48.7473956, 9.0617627 48.74739410000001, 9.0619319 48.747373399999994, 9.0620148 48.7473619, 9.0621252 48.7473687, 9.0622116 48.74738229999999, 9.0623325 48.747411899999996, 9.0624533 48.747446, 9.0625776 48.7474848, 9.0626674 48.7474984, 9.0627744 48.74750519999999, 9.062885 48.7475005, 9.0630335 48.74749810000001, 9.0631439 48.74749349999999, 9.0632854 48.747493399999996, 9.0634133 48.7475138, 9.063496100000002 48.7475206, 9.0635928 48.74751359999999, 9.0636721 48.7474862, 9.0637378 48.74746559999999, 9.0638551 48.74746319999999, 9.0639415 48.7474723, 9.0640553 48.747501899999996, 9.0641728 48.74751319999999, 9.0643557 48.7475085, 9.0645733 48.74750829999999, 9.0647011 48.74750819999999, 9.0649013 48.747515, 9.0650601 48.747524, 9.065181 48.7475376, 9.0652509 48.74754599999999, 9.0653433 48.7476082, 9.0653952 48.7476447, 9.0654504 48.74766979999999, 9.0655126 48.747683499999994, 9.0655609 48.7476903, 9.065623 48.7476903, 9.065651971926622 48.7476867547574, 9.065649588926997 48.74585732995533, 9.058888239911747 48.74586098337709, 9.05888941918908 48.74687028223584))",Stuttgart,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.065649588926997 48.74585732995533, 9.065643765474958 48.74138589862456, 9.05888301622482 48.74138955147502, 9.058888239911747 48.74586098337709, 9.065649588926997 48.74585732995533))",Stuttgart,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.065643765474958 48.74138589862456, 9.065637943454528 48.73691446380586, 9.05887779382206 48.73691811608513, 9.05888301622482 48.74138955147502, 9.065643765474958 48.74138589862456))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.065637943454528 48.73691446380586, 9.065634225258647 48.73405823358701, 9.065500100000001 48.73405009999999, 9.0650368 48.7340239, 9.0641393 48.73403089999999, 9.062672400000002 48.734065900000004, 9.0625792 48.734057299999996, 9.0624306 48.734042099999996, 9.0622784 48.73401089999999, 9.062133 48.7339797, 9.0610874 48.73369989999998, 9.0609766 48.733675299999994, 9.0605239 48.7336206, 9.0601713 48.73358589999999, 9.0599675 48.73357099999999, 9.0596427 48.7335452, 9.0592421 48.73352909999999, 9.058873813968578 48.73350981417203, 9.05887779382206 48.73691811608513, 9.065637943454528 48.73691446380586))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.065651971926622 48.7476867547574, 9.065699 48.74768099999999, 9.0658889 48.747637499999996, 9.0659372 48.74761010000001, 9.0659717 48.7475826, 9.0660648 48.74749119999999, 9.0661131 48.7474021, 9.0672904 48.74726189999999, 9.0673424 48.74753590000001, 9.0673907 48.7475929, 9.068088200000002 48.7479824, 9.0684989 48.74826289999999, 9.0687357 48.74844530000001, 9.0688097 48.748502399999985, 9.0683299 48.74837029999999, 9.0681297 48.7483225, 9.0677052 48.7482521, 9.06736 48.74821349999999, 9.0670632 48.7481886, 9.0667905 48.748175100000005, 9.0663935 48.7481503, 9.0660829 48.748129999999996, 9.0656929 48.748096, 9.065652499590698 48.74809181661363, 9.065655413811092 48.750328757798236, 9.072417361306387 48.750324707043795, 9.07241093651014 48.745853279834336, 9.065649588926997 48.74585732995533, 9.065651971926622 48.7476867547574))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.065655413811092 48.750328757798236, 9.065661240127701 48.75480018215333, 9.072423787682682 48.75479613076535, 9.072417361306387 48.750324707043795, 9.065655413811092 48.750328757798236))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.065661240127701 48.75480018215333, 9.065662379525047 48.75567448716747, 9.06567 48.7556786, 9.0660703 48.7558678, 9.0665908 48.75609500000001, 9.0670127 48.7562699, 9.067524600000002 48.756476, 9.0676651 48.7566708, 9.0690585 48.7566894, 9.0690368 48.756360099999995, 9.067384000000002 48.756063899999994, 9.0689638 48.75597679999999, 9.0692766 48.7558818, 9.0700767 48.755585599999996, 9.0707569 48.7555614, 9.071268 48.755567199999994, 9.0719137 48.755577300000006, 9.07242502838858 48.755659277464055, 9.072423787682682 48.75479613076535, 9.065661240127701 48.75480018215333))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,4.396205302819312,0
"POLYGON ((9.07241093651014 48.745853279834336, 9.07240451329344 48.74138184913689, 9.065643765474958 48.74138589862456, 9.065649588926997 48.74585732995533, 9.07241093651014 48.745853279834336))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.07240451329344 48.74138184913689, 9.072398091655792 48.73691041495142, 9.065637943454528 48.73691446380586, 9.065643765474958 48.74138589862456, 9.07240451329344 48.74138184913689))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.072398091655792 48.73691041495142, 9.072391671596696 48.732438977277795, 9.067586645827468 48.73244189570645, 9.067547300000001 48.7326474, 9.067441 48.7329353, 9.0673619 48.73309749999999, 9.0672381 48.7332988, 9.0671108 48.7334839, 9.0666221 48.7341538, 9.0662838 48.73412220000001, 9.0660353 48.73409509999999, 9.065759 48.73406579999999, 9.065634225258647 48.73405823358701, 9.065637943454528 48.73691446380586, 9.072398091655792 48.73691041495142))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.072391671596696 48.732438977277795, 9.072385253115657 48.727967536115976, 9.065626303706685 48.72797158370433, 9.065628540796954 48.72969069447525, 9.0657602 48.7297531, 9.0660747 48.72992399999998, 9.0663304 48.7300722, 9.0667865 48.730348, 9.0672598 48.7305667, 9.0674751 48.73116029999999, 9.067517 48.731379600000004, 9.067573 48.73178149999999, 9.0676046 48.73199629999999, 9.0676256 48.7321173, 9.0676258 48.732215499999995, 9.067602 48.73236169999999, 9.067586645827468 48.73244189570645, 9.072391671596696 48.732438977277795))",Stuttgart,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.072385253115657 48.727967536115976, 9.072380561187218 48.72469820176911, 9.0721803 48.7247979, 9.07183 48.72498, 9.0712601 48.72527529999999, 9.07092 48.72543449999999, 9.0706107 48.7255685, 9.0702637 48.72571859999999, 9.0700197 48.725818, 9.0696484 48.72596819999999, 9.0690224 48.7261836, 9.0687197 48.7262832, 9.0682826 48.726403999999995, 9.0679315 48.72649239999999, 9.0677111 48.726546, 9.0673217 48.7266242, 9.0672632 48.72663260000001, 9.0666708 48.72674250000001, 9.0656338 48.726929999999996, 9.065624950330488 48.726931491290024, 9.065626303706685 48.72797158370433, 9.072385253115657 48.727967536115976))",Stuttgart,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,6.840706743571339,0
"POLYGON ((9.07242502838858 48.755659277464055, 9.0725599 48.75568090000001, 9.073088 48.75561369999999, 9.0734849 48.755555799999996, 9.0741488 48.7548878, 9.074369600000002 48.754834800000005, 9.07459858048531 48.75479474353607, 9.072423787682682 48.75479613076535, 9.07242502838858 48.755659277464055))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.07459858048531 48.75479474353607, 9.0747526 48.7547678, 9.075128900000001 48.754737299999995, 9.075174 48.754782899999995, 9.075184028840592 48.75479436308664, 9.079186333657068 48.754791682554234, 9.079179307221589 48.7503202595283, 9.072417361306387 48.750324707043795, 9.072423787682682 48.75479613076535, 9.07459858048531 48.75479474353607))",Stuttgart,0,1,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.075184028840592 48.75479436308664, 9.0752677 48.754889999999996, 9.0752713 48.754937899999994, 9.0752888 48.75500409999999, 9.0753478 48.75507479999999, 9.0758313 48.755085099999995, 9.0760694 48.7550732, 9.0762733 48.755079599999995, 9.0764701 48.755104300000006, 9.0766258 48.755151999999995, 9.076771 48.75522689999999, 9.0768679 48.7552884, 9.0769768 48.75561809999999, 9.0771055 48.75600740000001, 9.077165 48.7561872, 9.0770284 48.7566259, 9.0771339 48.75713019999999, 9.0771656 48.7572876, 9.0765084 48.75792599999999, 9.07617554567279 48.75926513629718, 9.079193361820675 48.75926310209225, 9.079186333657068 48.754791682554234, 9.075184028840592 48.75479436308664))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.07617554567279 48.75926513629718, 9.0761547 48.759349, 9.0761481 48.75941299999999, 9.0761448 48.75947909999999, 9.0761591 48.75958419999999, 9.0762011 48.75974840000001, 9.0762539 48.7599926, 9.0763697 48.7604946, 9.0763874 48.7606064, 9.0766242 48.761121899999985, 9.07724 48.7623123, 9.0776298 48.76307169999998, 9.0776612 48.76314469999999, 9.0776684 48.7632269, 9.0776754 48.7632816, 9.0776792 48.76333639999999, 9.077669 48.763391199999994, 9.0776529 48.76371539999999, 9.077651471216798 48.76373557215898, 9.079200391712956 48.76373451814237, 9.079193361820675 48.75926310209225, 9.07617554567279 48.75926513629718))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.077651471216798 48.76373557215898, 9.0776267 48.76408529999999, 9.0776097 48.76414239999998, 9.077565 48.764213299999994, 9.0770642 48.7651299, 9.0768978 48.76540359999999, 9.0763286 48.7663586, 9.075742 48.767327200000004, 9.0771267 48.76736939999999, 9.0784354 48.7674184, 9.07920629295668 48.767487197183684, 9.079200391712956 48.76373451814237, 9.077651471216798 48.76373557215898))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.079179307221589 48.7503202595283, 9.079172282513689 48.74584883301432, 9.07241093651014 48.745853279834336, 9.072417361306387 48.750324707043795, 9.079179307221589 48.7503202595283))",Stuttgart,0,0,34,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0.0,2,7.708985487014769,0
"POLYGON ((9.079172282513689 48.74584883301432, 9.079165259532827 48.74137740301224, 9.07240451329344 48.74138184913689, 9.07241093651014 48.745853279834336, 9.079172282513689 48.74584883301432))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.079165259532827 48.74137740301224, 9.079158238278458 48.736905969522006, 9.072398091655792 48.73691041495142, 9.07240451329344 48.74138184913689, 9.079165259532827 48.74137740301224))",Stuttgart,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.079158238278458 48.736905969522006, 9.079151218750038 48.73243453254349, 9.072391671596696 48.732438977277795, 9.072398091655792 48.73691041495142, 9.079158238278458 48.736905969522006))",Stuttgart,0,0,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0.0,4,7.708985487014768,0
"POLYGON ((9.079151218750038 48.73243453254349, 9.079144200947022 48.72796309207667, 9.072385253115657 48.727967536115976, 9.072391671596696 48.732438977277795, 9.079151218750038 48.73243453254349))",Stuttgart,0,0,14,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.079144200947022 48.72796309207667, 9.079137184868868 48.72349164812145, 9.074398617582148 48.72349480507037, 9.0729628 48.724371399999995, 9.0727502 48.72450270000001, 9.0725787 48.72459949999999, 9.0724583 48.724659499999994, 9.072380561187218 48.72469820176911, 9.072385253115657 48.727967536115976, 9.079144200947022 48.72796309207667))",Stuttgart,0,6,16,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,7.495255334782538,0
"POLYGON ((9.079137184868868 48.72349164812145, 9.079131603805425 48.71993397142715, 9.0789891 48.720021, 9.0782893 48.7204575, 9.0770984 48.7212004, 9.0768221 48.721391000000004, 9.0760467 48.72184249999999, 9.0751513 48.722363299999984, 9.0745784 48.7226973, 9.0742282 48.722884099999995, 9.0738714 48.72308919999999, 9.0744001 48.72349390000001, 9.074398617582148 48.72349480507037, 9.079137184868868 48.72349164812145))",Stuttgart,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.07920629295668 48.767487197183684, 9.079575 48.76752009999999, 9.0800337 48.7675755, 9.0802756 48.7676023, 9.080479400000002 48.76763149999999, 9.080576300000002 48.76765869999999, 9.081631990696273 48.76820423891567, 9.085971768642263 48.76820108339694, 9.08596413651924 48.76372967159268, 9.079200391712956 48.76373451814237, 9.07920629295668 48.767487197183684))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.081631990696273 48.76820423891567, 9.0818742 48.768329400000006, 9.082517 48.768453599999994, 9.0826831 48.76848749999999, 9.0830682 48.7686168, 9.0831642 48.768619699999995, 9.0831259 48.768655499999994, 9.0829711 48.7688567, 9.0828407 48.7690534, 9.0827754 48.769142499999994, 9.0826554 48.769355100000006, 9.082635 48.7694624, 9.0826321 48.7696108, 9.0826601 48.76967930000001, 9.082688 48.7697408, 9.0827296 48.7697978, 9.0828544 48.7699162, 9.0830209 48.7701123, 9.0831632 48.770271799999996, 9.0833331 48.77042659999999, 9.0835518 48.77069100000001, 9.0835979 48.770746499999994, 9.0837184 48.7708915, 9.0838885 48.77112619999999, 9.0839817 48.771342699999984, 9.0840715 48.771427200000005, 9.0842892 48.77152749999999, 9.0844239 48.7715663, 9.0846208 48.771600599999985, 9.084873 48.77164159999999, 9.0849801 48.7716598, 9.085094 48.7717078, 9.0851977 48.771785400000006, 9.0852978 48.7718607, 9.0852943 48.77194049999999, 9.0852543 48.772040600000004, 9.0850973 48.7724335, 9.0850834 48.7725545, 9.0851042 48.772609299999985, 9.085153477012142 48.772673104888746, 9.085979402642769 48.77267249171335, 9.085971768642263 48.76820108339694, 9.081631990696273 48.76820423891567))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.085153477012142 48.772673104888746, 9.0854356 48.773038400000004, 9.0857293 48.773467399999994, 9.0857442 48.7735093, 9.0857569 48.77354499999999, 9.0857499 48.773590599999984, 9.0857154 48.7736272, 9.0856082 48.773716199999996, 9.0854043 48.77389199999999, 9.0850159 48.774236900000005, 9.0847826 48.7745002, 9.0846213 48.774674199999986, 9.0845216 48.7747521, 9.0843491 48.7748188, 9.0839596 48.774963799999995, 9.0835975 48.7750949, 9.0835806 48.77514300000001, 9.0835915 48.775215999999986, 9.0836132 48.775378, 9.083630400000002 48.7754534, 9.083638 48.7754875, 9.0836469 48.775505900000006, 9.0836731 48.775560399999996, 9.083739200000002 48.7756356, 9.0838784 48.7757699, 9.0841914 48.7760931, 9.0844175 48.77632069999999, 9.0847513 48.77662329999999, 9.0849877 48.77685090000001, 9.0850643 48.7769397, 9.0851064 48.7770378, 9.08513276699375 48.77714453069974, 9.085987038521354 48.77714389654197, 9.085979402642769 48.77267249171335, 9.085153477012142 48.772673104888746))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.08513276699375 48.77714453069974, 9.0851419 48.7771815, 9.0851946 48.7773343, 9.0852264 48.777441499999995, 9.0852685 48.777530399999996, 9.0853278 48.7776055, 9.0854632 48.777712400000006, 9.0856576 48.77785339999999, 9.0858243 48.77797159999999, 9.085988601617284 48.77805907556226, 9.085987038521354 48.77714389654197, 9.08513276699375 48.77714453069974))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.08596413651924 48.76372967159268, 9.085956506273106 48.759258256300484, 9.079193361820675 48.75926310209225, 9.079200391712956 48.76373451814237, 9.08596413651924 48.76372967159268))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.085956506273106 48.759258256300484, 9.085948877903276 48.754786837520264, 9.079186333657068 48.754791682554234, 9.079193361820675 48.75926310209225, 9.085956506273106 48.759258256300484))",Stuttgart,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.085948877903276 48.754786837520264, 9.085941251409151 48.75031541525198, 9.079179307221589 48.7503202595283, 9.079186333657068 48.754791682554234, 9.085948877903276 48.754786837520264))",Stuttgart,0,1,77,0,0,1,0,0,29,0,2,0,0,0,0,0,0,0.0,2,7.708985487014767,0
"POLYGON ((9.085941251409151 48.75031541525198, 9.085933626790146 48.745843989495526, 9.079172282513689 48.74584883301432, 9.079179307221589 48.7503202595283, 9.085941251409151 48.75031541525198))",Stuttgart,0,9,65,0,0,1,0,1,30,0,0,0,0,0,0,3,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.085933626790146 48.745843989495526, 9.085926004045664 48.74137256025084, 9.079165259532827 48.74137740301224, 9.079172282513689 48.74584883301432, 9.085933626790146 48.745843989495526))",Stuttgart,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,7.7089854870147665,0
"POLYGON ((9.085926004045664 48.74137256025084, 9.08591838317512 48.73690112751787, 9.079158238278458 48.736905969522006, 9.079165259532827 48.74137740301224, 9.085926004045664 48.74137256025084))",Stuttgart,0,2,26,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0.0,18,7.7089854870147665,1
"POLYGON ((9.08591838317512 48.73690112751787, 9.08591076417792 48.73242969129648, 9.079151218750038 48.73243453254349, 9.079158238278458 48.736905969522006, 9.08591838317512 48.73690112751787))",Stuttgart,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,33,7.708985487014767,1
"POLYGON ((9.08591076417792 48.73242969129648, 9.085903147053472 48.727958251586635, 9.079144200947022 48.72796309207667, 9.079151218750038 48.73243453254349, 9.08591076417792 48.73242969129648))",Stuttgart,0,8,78,0,0,1,0,0,32,0,1,0,0,0,15,0,0,0.0,8,7.708985487014768,1
"POLYGON ((9.085903147053472 48.727958251586635, 9.08589553180119 48.72348680838829, 9.079137184868868 48.72349164812145, 9.079144200947022 48.72796309207667, 9.085903147053472 48.727958251586635))",Stuttgart,0,1,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
