geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((6.565172054375596 49.7363663222648, 6.565390859879703 49.73199520122626, 6.558529084295454 49.73185070468577, 6.558309663595157 49.736221803516884, 6.565172054375596 49.7363663222648))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.565390859879703 49.73199520122626, 6.565609611949015 49.72762407616294, 6.558748451411118 49.727479601825884, 6.558529084295454 49.73185070468577, 6.565390859879703 49.73199520122626))",Trier,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.565609611949015 49.72762407616294, 6.5658283106004385 49.723252947075004, 6.558967764959106 49.72310849493743, 6.558748451411118 49.727479601825884, 6.565609611949015 49.72762407616294))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.5658283106004385 49.723252947075004, 6.566046955850876 49.718881813962604, 6.5591870249563655 49.71873738402055, 6.558967764959106 49.72310849493743, 6.5658283106004385 49.723252947075004))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.566046955850876 49.718881813962604, 6.566265547717224 49.714510676825846, 6.561463934204402 49.71440963220027, 6.5613425 49.7145773, 6.561108300000001 49.71490349999999, 6.560321900000001 49.7149366, 6.5595021000000004 49.71559680000001, 6.5593309850349275 49.71586685014639, 6.5591870249563655 49.71873738402055, 6.566046955850876 49.718881813962604))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.566265547717224 49.714510676825846, 6.566484086216369 49.71013953566492, 6.561850656577414 49.71004203989199, 6.5616301 49.71064510000001, 6.561436600000001 49.71108279999999, 6.561411300000001 49.7111378, 6.561321099999999 49.7113422, 6.5614461 49.71136969999999, 6.561668000000001 49.7114117, 6.5616233 49.7114999, 6.561278700000001 49.7121766, 6.561205300000001 49.71230109999999, 6.561841300000001 49.71247579999999, 6.562673300000001 49.71270499999999, 6.5626416 49.71274820000001, 6.562484000000001 49.7129698, 6.5623419 49.7131696, 6.5621813 49.71339799999999, 6.562044300000001 49.713593900000006, 6.5619215 49.7137654, 6.5617886 49.71395330000001, 6.561626000000002 49.71418299999999, 6.561493 49.714369500000004, 6.561463934204402 49.71440963220027, 6.566265547717224 49.714510676825846))",Trier,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.566484086216369 49.71013953566492, 6.566702571365191 49.705768390479975, 6.561184046382871 49.7056522569958, 6.561179200000001 49.7057916, 6.56155 49.705773, 6.561658000000001 49.7057669, 6.5625441 49.70583679999999, 6.5622547 49.70678050000001, 6.562136200000001 49.70722529999999, 6.562134299999999 49.7072459, 6.5621205 49.7073084, 6.561850400000001 49.7085763, 6.561774500000001 49.708933599999995, 6.561728 49.709138499999995, 6.5621529 49.7092156, 6.561850656577414 49.71004203989199, 6.566484086216369 49.71013953566492))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.566702571365191 49.705768390479975, 6.5669210031805605 49.701397241271145, 6.560328459154004 49.701258484057725, 6.560060805378729 49.70130727282135, 6.559963472735806 49.703249700828046, 6.560115000000001 49.7032159, 6.560504299999999 49.703129100000005, 6.560519200000001 49.70325189999999, 6.560567000000001 49.70361170000001, 6.560722900000001 49.70478539999999, 6.5607435 49.704947499999996, 6.560772 49.7051652, 6.5607788 49.7052201, 6.5611994000000005 49.70519239999999, 6.5611909 49.70545520000001, 6.561184046382871 49.7056522569958, 6.566702571365191 49.705768390479975))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.5669210031805605 49.701397241271145, 6.5669247649121685 49.70132195398011, 6.566426300000001 49.7011826, 6.5659779 49.7010927, 6.5650687 49.7009778, 6.5638889 49.700895700000004, 6.5631168 49.70088059999999, 6.562544300000001 49.7009099, 6.562124000000001 49.7009576, 6.5611101 49.701116, 6.560328459154004 49.701258484057725, 6.5669210031805605 49.701397241271145))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.564632121973425 49.74714807598126, 6.567466900000001 49.749098899999986, 6.566980355186389 49.749531484294735, 6.571379609747542 49.7496238402405, 6.571597959994052 49.74525270912015, 6.564734282995317 49.74510855226699, 6.564632121973425 49.74714807598126))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.566980355186389 49.749531484294735, 6.5669232 49.7495823, 6.567150200000001 49.749708599999984, 6.567556800000001 49.749882499999984, 6.56835 49.75014159999999, 6.5689994 49.750365, 6.5694737000000005 49.7505575, 6.5703272 49.7509984, 6.571254093591681 49.75213605013542, 6.571379609747542 49.7496238402405, 6.566980355186389 49.749531484294735))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.571597959994052 49.74525270912015, 6.571816256904977 49.74088157397858, 6.564953195419775 49.74073743927843, 6.564734282995317 49.74510855226699, 6.571597959994052 49.74525270912015))",Trier,0,0,10,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.571816256904977 49.74088157397858, 6.572034500497204 49.73651043481586, 6.565172054375596 49.7363663222648, 6.564953195419775 49.74073743927843, 6.571816256904977 49.74088157397858))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.572034500497204 49.73651043481586, 6.572252690787609 49.732139291632194, 6.565390859879703 49.73199520122626, 6.565172054375596 49.7363663222648, 6.572034500497204 49.73651043481586))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.572252690787609 49.732139291632194, 6.57247082779306 49.727768144427706, 6.565609611949015 49.72762407616294, 6.565390859879703 49.73199520122626, 6.572252690787609 49.732139291632194))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.57247082779306 49.727768144427706, 6.5726889115304195 49.72339699320255, 6.5658283106004385 49.723252947075004, 6.565609611949015 49.72762407616294, 6.57247082779306 49.727768144427706))",Trier,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.5726889115304195 49.72339699320255, 6.572906942016543 49.71902583795688, 6.566046955850876 49.718881813962604, 6.5658283106004385 49.723252947075004, 6.5726889115304195 49.72339699320255))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.572906942016543 49.71902583795688, 6.573124919268279 49.714654678690806, 6.566265547717224 49.714510676825846, 6.566046955850876 49.718881813962604, 6.572906942016543 49.71902583795688))",Trier,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.573124919268279 49.714654678690806, 6.573342843302467 49.71028351540451, 6.566484086216369 49.71013953566492, 6.566265547717224 49.714510676825846, 6.573124919268279 49.714654678690806))",Trier,0,0,26,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.573342843302467 49.71028351540451, 6.57354621683453 49.70620324237533, 6.573413400000001 49.7061099, 6.57316486595445 49.705904050010396, 6.566702571365191 49.705768390479975, 6.566484086216369 49.71013953566492, 6.573342843302467 49.71028351540451))",Trier,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.57316486595445 49.705904050010396, 6.572356500000001 49.7052345, 6.571607900000001 49.7046162, 6.5708829 49.703910900000004, 6.570536800000001 49.70357659999999, 6.570310599999999 49.7033555, 6.5698601000000005 49.70286789999999, 6.569705500000001 49.702701699999984, 6.569328800000001 49.702296, 6.5692162000000005 49.702185199999995, 6.568747700000002 49.70196609999999, 6.568312100000001 49.701770199999984, 6.5672254 49.701406, 6.567216268112384 49.70140344709074, 6.5669210031805605 49.701397241271145, 6.566702571365191 49.705768390479975, 6.57316486595445 49.705904050010396))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.567216268112384 49.70140344709074, 6.5669247649121685 49.70132195398011, 6.5669210031805605 49.701397241271145, 6.567216268112384 49.70140344709074))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.571254093591681 49.75213605013542, 6.5712688 49.752154100000006, 6.571252958342846 49.75215877056166, 6.571251853309532 49.75218088623845, 6.5713015 49.7521926, 6.571488899999999 49.75240079999999, 6.5716216 49.7524488, 6.571546 49.752474199999995, 6.571702000000001 49.752668099999994, 6.572764539323697 49.75402858751599, 6.5780261698802835 49.75413876205651, 6.578243957648222 49.749767612858975, 6.571379609747542 49.7496238402405, 6.571254093591681 49.75213605013542))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.572764539323697 49.75402858751599, 6.5730037 49.754334799999995, 6.574483 49.7566498, 6.574684200000001 49.7569645, 6.5748107 49.7570219, 6.5749376999999996 49.7570282, 6.574948900000001 49.7571167, 6.575423800000001 49.7570819, 6.5756429 49.75706569999999, 6.5757758 49.7570495, 6.576329200000001 49.75698239999999, 6.576428800000001 49.75696629999999, 6.576658 49.7569271, 6.577006800000001 49.75686799999999, 6.5773126 49.7568002, 6.5774129 49.7567773, 6.577667100000001 49.75672049999999, 6.57790044469724 49.75666166434559, 6.5780261698802835 49.75413876205651, 6.572764539323697 49.75402858751599))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.578243957648222 49.749767612858975, 6.5784616922137245 49.745396459643956, 6.571597959994052 49.74525270912015, 6.571379609747542 49.7496238402405, 6.578243957648222 49.749767612858975))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.5784616922137245 49.745396459643956, 6.578679373593637 49.74102530241166, 6.571816256904977 49.74088157397858, 6.571597959994052 49.74525270912015, 6.5784616922137245 49.745396459643956))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.578679373593637 49.74102530241166, 6.578897001804795 49.73665414116216, 6.572034500497204 49.73651043481586, 6.571816256904977 49.74088157397858, 6.578679373593637 49.74102530241166))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.578897001804795 49.73665414116216, 6.579114576864029 49.73228297589567, 6.572252690787609 49.732139291632194, 6.572034500497204 49.73651043481586, 6.578897001804795 49.73665414116216))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.579114576864029 49.73228297589567, 6.579332098788162 49.72791180661229, 6.57247082779306 49.727768144427706, 6.572252690787609 49.732139291632194, 6.579114576864029 49.73228297589567))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.579332098788162 49.72791180661229, 6.579549567594007 49.723540633312176, 6.5726889115304195 49.72339699320255, 6.57247082779306 49.727768144427706, 6.579332098788162 49.72791180661229))",Trier,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.579549567594007 49.723540633312176, 6.5797669832983745 49.71916945599549, 6.572906942016543 49.71902583795688, 6.5726889115304195 49.72339699320255, 6.579549567594007 49.723540633312176))",Trier,0,2,84,0,0,1,0,1,33,1,2,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.5797669832983745 49.71916945599549, 6.579984345918064 49.71479827466235, 6.573124919268279 49.714654678690806, 6.572906942016543 49.71902583795688, 6.5797669832983745 49.71916945599549))",Trier,0,2,58,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.579984345918064 49.71479827466235, 6.580201655469867 49.710427089312915, 6.573342843302467 49.71028351540451, 6.573124919268279 49.714654678690806, 6.579984345918064 49.71479827466235))",Trier,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.580201655469867 49.710427089312915, 6.580268918315472 49.70907387888162, 6.579850100000001 49.70895459999999, 6.579321800000001 49.708802399999996, 6.578492400000001 49.7085574, 6.5780548 49.708427900000004, 6.577539800000001 49.708277200000005, 6.576949900000001 49.708103699999995, 6.5765283 49.7079215, 6.576184300000001 49.7077604, 6.5757943 49.707579100000004, 6.574939500000001 49.707182599999996, 6.574362700000001 49.7067788, 6.573905300000001 49.70645559999999, 6.57354621683453 49.70620324237533, 6.573342843302467 49.71028351540451, 6.580201655469867 49.710427089312915))",Trier,0,0,6,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.57790044469724 49.75666166434559, 6.578157300000001 49.75659689999999, 6.578315 49.7565568, 6.5784768 49.756523, 6.5789704 49.75642130000001, 6.579638800000001 49.756315599999986, 6.5800758 49.756267799999996, 6.5803164 49.75624100000001, 6.5810032000000005 49.75619820000001, 6.581560900000001 49.75615609999999, 6.582111 49.75608590000001, 6.582648300000001 49.75598709999999, 6.5830856 49.7558844, 6.5835625 49.7557771, 6.5837504000000004 49.755744899999996, 6.5839596 49.755710799999996, 6.5843637 49.755663799999994, 6.584773800000001 49.75563669999999, 6.584823917110837 49.755635955486895, 6.584891188712539 49.75428215031168, 6.5780261698802835 49.75413876205651, 6.57790044469724 49.75666166434559))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.584891188712539 49.75428215031168, 6.585108360631981 49.74991097907787, 6.578243957648222 49.749767612858975, 6.5780261698802835 49.75413876205651, 6.584891188712539 49.75428215031168))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.585108360631981 49.74991097907787, 6.585325479499038 49.7455398038305, 6.5784616922137245 49.745396459643956, 6.578243957648222 49.749767612858975, 6.585108360631981 49.74991097907787))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.585325479499038 49.7455398038305, 6.585542545330503 49.74116862456979, 6.578679373593637 49.74102530241166, 6.5784616922137245 49.745396459643956, 6.585325479499038 49.7455398038305))",Trier,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.585542545330503 49.74116862456979, 6.5857595581431685 49.736797441295835, 6.578897001804795 49.73665414116216, 6.578679373593637 49.74102530241166, 6.585542545330503 49.74116862456979))",Trier,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.5857595581431685 49.736797441295835, 6.585976517953816 49.732426254008786, 6.579114576864029 49.73228297589567, 6.578897001804795 49.73665414116216, 6.5857595581431685 49.736797441295835))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.585976517953816 49.732426254008786, 6.586193424779221 49.72805506270879, 6.579332098788162 49.72791180661229, 6.579114576864029 49.73228297589567, 6.585976517953816 49.732426254008786))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.586193424779221 49.72805506270879, 6.586410278636151 49.723683867396005, 6.579549567594007 49.723540633312176, 6.579332098788162 49.72791180661229, 6.586193424779221 49.72805506270879))",Trier,0,1,12,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.586410278636151 49.723683867396005, 6.586627079541367 49.71931266807057, 6.5797669832983745 49.71916945599549, 6.579549567594007 49.723540633312176, 6.586410278636151 49.723683867396005))",Trier,0,5,66,0,0,3,0,0,24,0,1,0,0,0,0,5,0,0.0,0,5.396033027341392,0
"POLYGON ((6.586627079541367 49.71931266807057, 6.586843827511622 49.7149414647326, 6.579984345918064 49.71479827466235, 6.5797669832983745 49.71916945599549, 6.586627079541367 49.71931266807057))",Trier,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.586843827511622 49.7149414647326, 6.587038161649651 49.71102137490054, 6.5870184 49.7110126, 6.586289700000001 49.7106902, 6.5860897 49.7106317, 6.585785043978459 49.71054366457639, 6.580201655469867 49.710427089312915, 6.579984345918064 49.71479827466235, 6.586843827511622 49.7149414647326))",Trier,0,2,24,0,0,1,0,0,13,0,1,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.585785043978459 49.71054366457639, 6.585111400000001 49.71034899999999, 6.584111099999999 49.7100612, 6.5840174000000005 49.7101444, 6.5833243999999995 49.7099461, 6.5824333 49.7096909, 6.5815431 49.7094374, 6.5807367 49.7092071, 6.580268918315472 49.70907387888162, 6.580201655469867 49.710427089312915, 6.585785043978459 49.71054366457639))",Trier,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.584823917110837 49.755635955486895, 6.5852113 49.755630199999985, 6.5857392 49.75562620000001, 6.5862981000000005 49.75560149999999, 6.5870021 49.7555405, 6.587133499999999 49.75552110000001, 6.5872736 49.7554917, 6.5874063000000005 49.7554542, 6.587550300000001 49.755402899999986, 6.5877012 49.75545269999999, 6.591740293746686 49.75474741942652, 6.591756262489921 49.75442513209708, 6.584891188712539 49.75428215031168, 6.584823917110837 49.755635955486895))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.591756262489921 49.75442513209708, 6.59197281854347 49.750053938889316, 6.585108360631981 49.74991097907787, 6.584891188712539 49.75428215031168, 6.591756262489921 49.75442513209708))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.59197281854347 49.750053938889316, 6.592189321694687 49.74568274167195, 6.585325479499038 49.7455398038305, 6.585108360631981 49.74991097907787, 6.59197281854347 49.750053938889316))",Trier,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.592189321694687 49.74568274167195, 6.5924057719603235 49.74131154044514, 6.585542545330503 49.74116862456979, 6.585325479499038 49.7455398038305, 6.592189321694687 49.74568274167195))",Trier,0,1,10,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.5924057719603235 49.74131154044514, 6.592622169357121 49.736940335209006, 6.5857595581431685 49.736797441295835, 6.585542545330503 49.74116862456979, 6.5924057719603235 49.74131154044514))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.592622169357121 49.736940335209006, 6.592838513901813 49.732569125963714, 6.585976517953816 49.732426254008786, 6.5857595581431685 49.736797441295835, 6.592622169357121 49.736940335209006))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
